0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.34597063,-1.5305959,-0.5066243,4.6804786,0.49811956,1.3238711,-0.19301683,3.792823,0.10420108,2.7154298,1.3019364,-2.4811704,-2.5771508,2.2435281,-1.1359019,1.7218571,-1.7251477,4.0842896,-2.545308,1.3398516,-5.648849,2.6855233,-0.6233566,-0.7487043,0.14578006,3.5568616,-1.2720121,-2.4356396,-0.034695894,0.92333084,4.381622,-3.6006327,1.0419179,-2.998327,-3.3994026,-2.2240953,1.6878728,1.4808679,1.3357693,1.3846799,-0.12672257,0.5249194,0.065886796,-0.5303979,1.1723459,-1.3401731,-0.88256633,2.942021,-0.105553746,0.9048295,-3.7886233,1.6054466,3.2750914,-1.6128885,0.98863906,-2.7610931,2.2733371,0.7478971,2.005746,0.18177885,-1.0579426,3.1037116,2.7870934,-1.2241831,1.9523163,-1.1676321,1.0916439,1.830668,-0.147569,1.9446872,2.547356,-0.36705434,3.563754,3.5833054,-2.798882,0.98877203,3.8138819,2.0900722,3.6843767,-1.975673,-1.3275697,2.7224972,-1.3876686,-0.5116256,0.003117919,1.4833958,1.0071852,-2.4509392,0.37689877,-0.8259401,2.850256,1.8286817,-3.7666976,-2.559907,0.63296473,2.1732268,2.7365472,4.785234,2.0821278,-5.4644656,5.5303564,2.2859561,-0.4679851,0.88922006,-2.2841284,-0.52980053,-1.0238571,0.4918013,0.8251833,-2.119544,1.7439816,2.5911536,3.9151838,1.0708498,-0.3180523,-1.7967422,-0.27048612,1.2473085,3.3503108,1.9511517,1.2478421,3.2520823,-1.0671139,-0.5963563,1.3949738,3.3693063,0.7122314,0.6626644
0.77500737,-3.7482083,0.14716254,2.0294156,0.93956923,2.9111257,0.20669663,5.013404,-1.8725624,3.2153163,-0.5800009,-2.151042,-4.5980062,1.0748209,-0.88280463,-0.19179547,-1.5846355,5.070749,-0.7693473,0.47391498,-0.921358,5.5689454,-1.3398498,-1.5071152,-0.26845434,4.9367676,-1.0701921,-0.6249635,-3.5776763,2.909915,0.09945607,0.09839845,3.745131,-2.4886727,-0.002664566,-1.4189628,3.9422138,-0.15898865,3.0650482,0.51672065,-2.6618376,2.0164332,0.15856153,-0.52354014,-3.2197933,-0.56138194,-2.6937048,1.2853264,4.2757664,2.1508837,-3.6083724,6.903967,4.000433,-1.5337228,1.198845,-4.1008663,5.8479505,1.3916312,3.8244157,1.8022976,-2.3002734,2.6863322,0.36990005,-2.4524066,2.2217767,-2.8059385,2.6277251,0.47995555,-0.70310664,2.0720644,0.97900695,0.9005932,3.901629,0.7540551,0.34970784,2.266841,4.8959174,-0.45927167,0.75796115,-0.15961903,-3.8424993,4.7987766,1.182237,-2.1131055,0.034604132,0.99967164,-2.0557299,-4.8679857,1.3866142,-4.2740755,-0.5168312,0.45199907,-5.1734204,-2.535717,0.1965602,3.086817,4.148878,2.4583383,0.7378544,-5.337741,5.8952403,0.103202626,-1.1284342,-0.2986877,-1.578515,-0.01584351,-4.5750275,0.03489709,2.4325743,-0.4042763,1.608841,4.4786124,3.7932692,1.2111824,-2.3533156,1.1826901,-0.01194191,-0.97713494,3.6430924,3.6271722,3.1349368,-2.376008,-3.0455372,-2.2412064,3.6527073,1.9315752,2.1130512,1.8090093
0.025396168,-2.1468716,-0.5293634,0.7436005,0.4714849,4.3878427,1.0950032,2.762944,-0.10689777,0.54949886,-0.9726659,-1.083837,-4.354024,0.31452417,-0.21648467,-0.38054186,-1.8410631,4.380204,0.1387911,0.114206314,-6.372484,2.731583,0.06882161,-0.73611146,1.5595404,3.9192896,-2.083759,-2.18767,-3.016871,3.7880473,1.2917047,-2.037021,1.999744,-4.740363,-0.8031704,-2.7886481,-0.18553555,1.0306364,2.724463,0.46394902,0.16919112,0.4288299,-1.7122756,0.13687375,-2.497927,-0.5186301,-2.6685624,0.51303995,1.5513119,1.2105162,-4.3963037,3.30609,3.0818975,-0.83158153,-0.2021113,-3.7085106,5.225743,1.8366146,1.5164567,-0.71756744,-0.7472112,2.4182909,2.5712345,-1.1127429,0.29868305,-1.5917628,0.94131595,-0.5058981,-1.0919011,2.1539698,0.1464076,0.22226036,3.4806218,1.5142205,-1.9126698,2.34803,3.1794207,2.2980778,4.092021,-0.6972492,-2.1023796,4.1279945,-0.4247921,-2.2039995,-0.25324494,-0.07554388,0.491197,-5.3329215,1.0286334,-3.3474188,2.4022353,-0.3128375,-3.1658607,-3.837121,-0.8112673,1.4008355,3.5272653,3.1884725,2.6497803,-6.5489926,5.119466,2.0161362,0.47933012,1.4662622,-1.236318,-1.4877412,-2.5264597,0.07397127,-0.26218176,-0.78020036,1.215255,4.0726194,3.1357145,2.396965,-2.2146792,1.9928057,-0.07298887,1.4003577,3.6639931,1.883714,1.9167762,2.1721134,0.83557403,-4.681007,2.3530343,0.4848545,2.1781654,2.0439773
-0.7473753,-3.9030242,-0.38029772,1.156767,-1.2093711,-0.48961386,-0.8558826,4.221576,-0.24164636,4.125667,0.31359148,-2.0218103,-0.060249448,0.39677596,-0.080020785,2.1758063,-1.659051,4.1268716,-2.1288018,3.1258852,-3.577505,5.5296717,-4.228331,-0.96978176,0.97169137,3.383644,-0.8852522,0.31068802,-1.5719807,2.3108904,2.709468,-1.8821547,0.9497415,-5.421545,-0.45394942,-3.0118635,1.7261833,0.15095338,-0.8785271,-0.2545457,-1.0305812,1.313896,1.5609729,-1.3886611,-2.2286358,1.8465196,-5.875024,2.8304706,0.8715302,0.9504535,-3.8031135,2.227273,2.9224772,0.46609697,2.0926986,-5.925215,3.1774454,2.106662,3.1677303,0.18951008,-3.1264048,2.3904228,2.2734337,-2.4869351,3.8919065,-2.5221865,1.032359,3.2819595,-3.2815,1.2914519,1.012476,1.6576636,2.5047297,1.1618991,-1.2536974,-0.44901797,4.873366,1.7379255,3.0402963,-0.69689065,-2.0365553,2.4841995,2.1546705,-0.93129843,-0.382588,0.5974828,-0.25118732,-5.6188183,0.74342656,-2.9840126,1.2173232,0.99964416,-2.141529,-3.0862014,-0.32566482,1.1715547,3.504805,2.2058945,2.588532,-4.9345703,4.7046566,-0.90127766,-0.71388304,-1.3628087,-3.1634517,-1.876943,-2.2129002,-0.27211344,1.4920043,0.4838723,2.421253,1.4677335,5.9636908,1.1630807,-0.6912367,0.6908132,0.17791414,3.3502352,4.958606,5.9238124,0.85314417,2.4498656,0.6878216,-2.5679948,3.4507966,-0.44440174,1.1694984,0.83307695
2.0119128,-1.8341001,-1.5209823,-0.45618743,1.8866973,-0.6234766,-0.13490975,2.6651678,-1.3445591,2.6796057,-0.807854,-0.40068716,-2.1989264,1.3048043,-0.744884,0.68049383,-1.1671348,3.5919633,-2.6385565,3.9431367,-2.261252,3.436995,-1.3132192,0.9321094,1.093542,3.033803,-2.6507683,-1.0781063,-2.0463362,2.0424151,0.4541879,-3.1223798,2.020454,-2.3462353,0.68874514,-3.0165534,0.37825033,1.1301064,0.37910378,1.8270411,-1.2294639,0.9962353,-0.56601435,-0.7515001,-2.858018,0.6752945,-2.7482386,2.5798514,-0.87728024,1.7816582,-3.4162712,3.5237298,3.0244567,-1.3003182,1.5169011,-5.129822,3.6784902,-0.22306085,1.6084269,0.52010494,-0.93736094,6.4136004,2.032365,-2.1972654,2.4897876,-0.027579427,2.4993265,2.6250074,-1.8711141,0.98907095,1.5434964,0.762113,3.5456629,0.7288918,-0.36610866,0.76644623,1.2913762,0.6017437,2.981233,-0.35099936,-3.0158956,3.8447964,0.14160904,-0.6844805,0.16035196,2.9637825,1.0375099,-2.522892,3.3835983,-1.057776,1.3840153,-1.3359988,-4.7980237,-2.221259,-0.49578172,0.18686375,3.0685816,2.6104481,3.5466242,-5.6305394,3.994668,-0.32410085,-0.80628055,0.026833117,-2.2900863,-0.85331076,-2.5472696,1.1963195,0.71461034,1.4734361,2.0887651,3.5252323,3.1696987,3.395775,-2.996124,1.7696625,-1.8838212,2.0899177,4.197405,2.7250254,1.3825777,0.8033808,-0.6716324,-2.9878116,2.501614,2.5493917,4.0719943,0.8496419
-1.7867982,-1.4682105,0.90092397,2.777222,1.4209858,-0.092918634,-0.3700869,4.0051417,-0.547252,1.248621,1.1527092,-0.2901175,-3.4466887,-0.16331571,-2.1036894,0.5351147,-1.6891506,3.80894,-2.5635629,4.0499287,-1.8981254,3.7429812,0.5271791,-0.3040717,-0.7139244,3.7031126,-3.0062413,-1.9601402,-1.0847805,4.063635,-0.8875459,-3.7260022,1.346344,-4.2679615,-0.41850877,-3.7126064,1.7169713,-1.643873,3.0397415,-0.13954723,2.0023606,1.3236115,2.721562,-2.589343,-1.5537493,-2.267447,-2.6680162,1.7241108,1.2364752,-0.05478394,-0.21866503,3.8902216,2.3263044,-3.0772986,1.5342698,-3.566308,3.6397789,1.3607745,0.7836598,-0.089732766,-0.87763995,3.6000905,2.4887292,-1.224173,-0.07885271,-0.60882807,1.9629564,1.8486044,0.09413028,3.4943333,0.31115663,1.01549,3.9983075,1.7844903,0.4763982,1.4905984,3.5247297,2.59826,2.5710435,-0.37680453,-4.2068734,4.7967143,-1.2839706,0.00020313263,-0.05727911,0.55885124,-0.5624982,-1.7421948,1.7402296,-3.7321503,0.6744791,-0.043780804,-3.2185884,-1.1785356,-0.07488561,-1.714661,3.9788702,2.6882386,5.9344573,-6.03503,3.527855,-0.34648862,-1.6259619,-0.4654454,-4.1062675,-3.2692952,-0.49742937,-0.615858,1.6154613,0.90061444,2.337783,4.7120132,5.9126234,2.8345551,0.48337507,-1.1203555,-3.6025827,0.5388735,1.4345436,1.8001771,0.077827215,1.541447,0.7837165,-3.879216,2.343855,1.221771,1.2916448,-1.7510965
-0.26855126,-1.8976117,0.9902229,3.2748833,-1.1504972,0.14452744,-1.5835533,4.1689506,-1.529944,4.998495,3.5415974,-1.1253881,-1.7884158,0.78389394,-1.0348892,-0.9585496,-1.2379513,4.5075846,-0.8276274,1.620462,-2.5760894,4.4038353,-1.8168677,0.017870128,0.50377107,3.122171,-0.49880826,0.51312345,0.9667803,1.6073034,0.019638985,-1.205252,0.42841864,-5.769967,-1.3047982,-3.6790984,3.7196975,0.3050391,2.8809788,0.9451587,-1.5345097,-1.9646324,1.1292152,-3.2854757,-2.0693965,-1.3673017,-2.6057222,4.3714757,0.98246664,3.0920284,-2.515878,0.7887962,3.873463,-1.3657345,1.3314068,-3.6632047,5.0651617,-0.25550532,2.8121977,-1.560595,1.3667852,2.6004326,1.9845879,-0.7498322,1.8624804,-3.5879884,1.2102113,-1.935336,0.96044147,1.2794168,1.7849336,2.9682882,3.1541643,2.110022,-0.5196664,-0.077739805,3.2735431,1.8467484,3.1500058,-1.0311594,-3.388737,4.20088,-1.3151572,-1.274637,2.2340918,1.8836057,1.7260145,-2.7280738,2.8352966,-3.0787647,-0.6589911,1.0163498,-6.1668773,-3.0673118,-2.257029,2.7717063,1.4726403,2.0906744,3.7110977,-6.6352777,1.5191478,-0.9517385,1.1468093,0.20026791,-3.912804,-2.7363005,-0.76183695,0.65959674,0.30526096,1.4269497,3.348877,4.9131145,4.5833325,1.9895864,-1.7891518,0.61800116,-3.0144746,1.2382019,5.177243,2.6110153,2.7703,1.5602101,-1.0566869,0.711581,-0.08604324,1.5807363,0.09600574,0.1765511
-0.9154803,-1.7540362,1.9826802,3.237786,0.14052527,0.024416089,-2.10909,4.5237384,-1.6938193,5.067516,2.3296754,-1.3485831,-2.8482397,0.61201596,-0.1510936,-0.6095771,-1.1687622,3.7901444,0.7768564,1.4152842,-1.877984,5.0284867,-0.77004147,0.55516803,1.4823312,1.515252,-0.10116342,1.2480295,0.89219934,1.9093866,0.2465002,-2.040387,0.580771,-6.430707,-0.77627695,-2.7093236,1.7680572,-0.1269148,2.4589434,0.84042716,-1.7403848,-1.4954686,-0.47695768,-1.44639,-0.029907346,-2.6638508,-3.799346,2.65021,0.48153335,3.1523137,-3.90112,1.2837988,5.273558,-0.84548175,1.0871077,-3.8954113,2.910603,-0.1003983,2.936851,0.22018373,-1.159792,2.546803,1.8288714,-1.9702657,1.8624557,-2.39408,1.3179313,0.8894559,-2.0856473,2.370282,0.065654784,2.017027,4.0214367,1.4480181,-0.96893734,-1.0595118,3.4018319,3.2657208,4.1566877,-1.3328458,-3.928042,4.386597,-1.2847304,-1.2594293,4.012124,2.5205526,3.2668674,-3.1641946,1.4382068,-2.5821738,1.9465653,1.4930955,-4.4332204,-3.1153245,-0.34884298,1.6459591,3.0517263,1.3940508,3.3638296,-6.973419,3.0508366,-0.5886516,-0.33722365,-0.207286,-2.6671364,-2.9286213,-1.0493462,0.09363437,1.2618983,0.76944137,3.9104776,5.5302763,4.5947075,-0.24932489,-2.7463813,1.3471993,-3.3512762,2.195887,4.480199,2.384072,2.6084912,2.282307,0.104337454,-1.37517,1.1523452,2.8555393,0.20883644,-0.32686305
0.9712744,-4.460461,-0.33196926,5.902106,-1.5825515,-0.09259805,-0.73141634,6.018064,-0.74185264,3.9245756,0.84780514,-1.4675095,-0.7302524,0.97969216,-0.8718617,0.76902294,-2.6881864,3.930847,1.713477,0.12781173,-2.2096443,5.3613496,-0.40726823,-1.8314676,1.1393759,3.728339,-1.2984185,-0.36992037,-0.6561601,1.641014,1.1137881,-2.0908222,2.0357387,-4.2583156,1.6670703,-4.866929,1.1924839,0.905224,0.9779055,1.5367596,-0.8482823,2.9197586,-2.7077951,1.5519814,-1.8541504,-1.1018629,-1.6938503,1.1211755,0.50545305,2.539908,-3.9746375,2.8786318,3.3663368,-1.4451747,1.1587453,-4.498259,3.9967203,1.274229,1.2037336,-1.3895802,1.1497636,4.528756,2.4375978,-2.4795287,1.7433329,-1.4399304,-0.2654748,0.9482585,0.6144821,2.3692927,1.2920647,0.09279364,4.652929,2.266041,-3.5267735,1.2158997,5.949765,1.9273741,1.8426615,-1.7209244,-3.3775303,3.3516817,0.19796257,-0.09383106,2.8873577,1.7407084,1.1237147,-4.199312,0.6211807,-0.8304797,0.44876325,1.4475362,-2.8404222,-1.7200437,0.8960384,1.0045005,1.5407977,1.7739673,3.6277711,-6.0400143,1.9483258,-0.6960826,-0.612171,0.25891346,-2.905292,0.72166127,-2.8454175,-0.61949855,0.4799071,-0.29667044,3.5542178,3.0232482,3.2054548,1.790494,1.0662421,2.082099,-0.30284166,3.5030217,6.7461305,4.2578325,4.241077,1.4642856,0.090559006,-0.88612413,1.9919065,1.7552931,1.183909,0.12708302
0.17982161,-3.7407944,0.3484925,1.0873994,-1.1594279,0.7704939,-2.0070443,4.0156674,0.030635595,4.100945,0.5864409,-1.7367146,-0.06599489,0.6422963,-0.2863444,1.1902308,-0.38581443,4.6828513,-0.93201697,3.2053823,-3.551998,5.857827,-3.5937128,0.049138546,0.66139483,3.5360453,-1.3147292,0.034307256,-0.49128598,2.7855496,2.2876978,-1.86663,1.022169,-5.896798,-0.630447,-2.7357981,1.0939221,0.71029454,0.10775989,0.47131228,-2.00211,1.4685466,2.0922098,-1.40695,-1.7605977,1.5490627,-6.1600146,2.8047295,2.1680424,0.9273165,-3.375289,2.446189,2.1909323,1.1138979,1.764177,-6.135024,4.7741566,2.0361762,3.124204,0.3871358,-2.611697,2.7265306,1.231339,-2.2176275,3.5559337,-1.9819819,0.78668684,2.948101,-3.675016,1.2436483,0.6777643,1.7150964,2.7544644,-0.28013873,-1.5783063,-0.18889228,4.3865786,1.2981974,3.5192115,-0.80121434,-1.7520221,3.5509205,1.785983,-0.8395045,-0.041011706,1.2567215,0.76351094,-4.1541944,1.0042585,-2.6091225,0.47681272,0.67114985,-2.1769178,-2.5120816,0.02594918,0.4549802,3.7528398,2.3700655,2.221233,-5.4817734,4.9542465,-2.0022602,-0.22437361,-1.9463334,-2.527625,-2.4813864,-1.94137,-0.86058736,0.7525865,0.855216,2.1443074,1.4287672,4.8049793,1.4121214,-1.0967476,0.9452953,0.49002713,3.1482248,4.3702097,6.0109196,1.4756681,2.7098894,0.64985317,-2.7966805,3.8045113,-0.93538594,1.0621808,0.97433543
0.50201577,-2.0723317,2.4195182,2.6946106,0.63516986,1.8090694,-1.7691073,3.7993124,-2.5716627,5.4098926,2.2538123,-0.5894809,-2.8648403,0.5477849,0.16773427,-0.017948747,-0.6459011,4.086663,1.7501692,0.46580815,-1.9043847,3.6114736,-0.32464582,2.3725233,1.3098673,2.2910056,-0.9485518,0.91022587,0.4581004,2.5310888,0.69445276,-2.449749,0.5791671,-6.48185,-0.28668284,-1.7332836,1.5456744,-0.6141341,2.1817076,0.08672482,-1.4699584,-1.3152001,1.0874499,-1.9557774,0.34378892,-1.8612169,-2.9010725,4.3412957,0.33966815,3.2071052,-2.7732897,2.0761955,3.8925714,0.4145893,1.370063,-3.6026423,4.462023,0.64126253,1.4025779,1.052217,-0.19571424,1.4738723,1.6624173,-1.4975082,0.9459834,-2.6173031,1.3017445,1.6267195,-1.6194863,1.8080659,0.5260654,0.9339705,3.3183937,-0.37844312,-1.5766835,-0.5951879,2.7155101,2.4458876,3.1735756,-1.2255011,-4.069214,4.3493843,-0.37908304,-0.77735794,3.4133146,1.8524365,2.1846075,-2.2946925,1.6543713,-2.738823,1.376209,1.8379997,-5.556559,-3.3225193,-1.2811062,1.4689986,3.0359287,2.5828285,3.7425704,-6.102565,3.0937374,-0.38157517,1.3051827,-1.362998,-2.1825953,-2.3927698,-1.3023446,-0.413513,0.53473425,0.29882574,3.3704858,3.5305884,4.580084,0.10809997,-1.6196091,0.6231419,-3.2861998,0.78749716,2.9581985,2.5444937,1.7475327,2.0637262,0.55990493,-2.3493898,0.516852,2.3640695,-0.010791242,0.8180258
0.97520584,-4.4943857,-0.01047045,5.1125407,-1.0237873,0.16021532,-1.6328957,6.017536,-0.78280145,4.593199,-0.076176405,-1.4041116,-0.13698459,0.9951072,-1.0975289,1.4449952,-2.2310824,4.1738234,1.1425276,-0.10882449,-2.7794375,5.0202427,-0.1223174,-1.1868933,2.0656154,4.1783037,-0.9544319,-0.698326,0.06911096,1.1148429,1.424243,-1.205766,3.2056994,-3.6437123,1.6694653,-4.359251,2.104362,0.61801916,0.83410496,1.5369459,-1.5731795,2.8477588,-2.39023,1.6843604,-1.1479819,-1.3576373,-1.6531731,0.70951664,0.1004765,2.392023,-4.206756,2.641624,3.4117272,-0.90507054,0.15783487,-4.5180507,3.0076108,1.4837127,1.8026202,-0.55990505,1.0603613,4.789323,2.7755234,-1.6229262,1.0273317,-1.3972697,-0.04800439,0.90597147,0.65745246,1.5602559,1.4904099,0.1100505,3.758254,1.8720672,-3.117485,0.47117484,6.7881994,2.881102,2.0963302,-2.0190935,-3.505882,2.9512296,0.95207804,-0.31239972,2.3869205,0.8865442,1.9957125,-4.1148963,0.7111517,-1.2106807,0.36057866,1.9444165,-2.7728798,-2.5799155,0.15820044,0.4751135,2.5128307,2.612052,3.8538003,-6.6054664,2.6937866,-0.07274395,0.096416295,0.7074578,-3.298904,0.8015375,-1.4612375,0.22200835,0.056086063,-0.70730245,3.3820639,2.0379007,3.037159,1.9305947,0.12533247,1.7629417,-0.9232122,3.0420065,6.126775,2.9342802,4.007376,0.64130294,-0.10249904,-0.6160041,2.188732,2.4423368,1.8077871,-0.27706274
-0.6190163,-2.1067224,2.5353277,3.6577234,0.77546835,1.2941585,-1.9028318,4.0146704,-1.1979688,4.1468353,1.9425309,-1.0650164,-3.113126,0.63228357,0.67407596,-0.799546,-1.9996734,3.3789003,0.2798931,0.8714588,-2.5738034,3.8192616,-0.6637517,0.85756576,0.28522354,1.2324711,-0.52730346,0.90602285,1.150656,1.7534409,0.84879696,-2.0680094,0.7284432,-6.210949,-0.4795199,-2.7456756,1.8178697,0.16453809,3.0411603,0.65360796,-1.4877983,-1.0586393,-0.32878065,-2.242672,0.42446595,-2.2118044,-2.3332138,3.3219097,0.33765173,2.674202,-3.7224474,1.2379596,4.4286647,-0.30186367,0.5643017,-4.173161,3.966977,0.2105701,2.185944,-0.077519804,-0.8088333,2.2154937,1.6463294,-1.0093923,1.4142721,-3.0442567,1.0636826,1.5705884,-1.5533181,2.1342144,0.5357077,1.3696566,3.006416,1.1000048,-1.8127043,-1.0227357,4.0104947,2.5276234,3.8322458,-1.3068895,-3.58253,4.255048,0.034603298,-1.4363745,3.5701685,1.5281748,2.7451973,-3.3681953,1.3040149,-2.6658874,1.3752174,1.451421,-4.7833195,-3.8285644,-0.30262277,1.6827024,3.3062754,1.8406186,2.9724221,-6.3584776,2.3884177,-0.5934319,0.7408645,-0.1463728,-2.4066908,-2.8974795,-1.1134491,-0.24488783,0.54260117,0.14233172,3.7569919,3.4600122,4.4042053,0.4763074,-2.1350532,0.79938024,-3.138902,1.5106335,3.3225942,2.8018944,1.7612798,2.1897044,-0.13311827,-1.3888817,0.5644792,2.9308124,-0.2863295,0.6237408
-0.098403096,-0.5718476,-1.6581495,3.558805,-1.0145475,-0.19300354,1.2304386,3.4287312,-0.789245,2.070413,-0.8355047,-0.5218688,-2.9876208,-0.86358833,-1.0611503,0.6192823,-1.8651386,3.2627645,-0.76395893,0.1876111,-5.055092,2.792309,-0.1994021,0.78134876,0.99367964,3.1367342,-1.1492172,0.16042441,1.3844612,1.747791,1.8754544,-2.6767418,2.511012,-3.088802,0.6139051,-4.1646914,2.4948735,0.7737804,2.9232142,1.0563569,-1.0773828,1.0042694,-2.3258169,-0.91442484,0.78885645,-3.4952216,-1.5968497,1.0562453,0.2777769,1.0829268,-2.0137196,2.476407,2.1167295,-1.9606616,-1.5434754,-4.130041,3.8153324,-0.068469524,4.666072,-1.037105,-1.0868349,2.8784125,1.8006412,-0.18499431,1.3185778,-1.0710409,2.5881329,0.015189409,2.838507,1.3587433,0.630361,0.16460332,3.4160614,0.83096874,-1.3635892,1.3108968,2.7129002,3.4693875,4.2137895,-0.39395118,-3.8253193,3.650511,-0.97223556,-1.1141931,-0.4780755,0.044452637,1.0440755,-2.6474617,0.7099658,-3.9157357,1.1527302,0.31006312,-2.2524312,-1.868867,-1.2310084,0.19487032,3.4135423,2.8767307,2.4407988,-4.792071,3.737802,0.76760274,0.21349216,1.5837886,-2.0708942,-2.6313326,-0.15962991,-0.8213844,0.27596736,0.2313326,1.1398677,3.6429982,3.5080097,1.1353507,-0.33345246,-1.2289113,-2.0022404,3.9534948,3.3022773,2.2052815,2.9829688,1.9879233,-0.681818,-1.9186481,2.127571,2.3276098,0.09128165,0.026441246
0.6342376,-0.94696295,0.42166734,1.4182467,0.7196071,-0.5973847,1.4735949,3.632768,-1.3099017,3.039147,-0.81476575,-0.85612476,-2.4030938,-0.19495064,0.41772878,-0.36980933,-0.9141166,3.4787807,-0.52709633,1.2319592,-4.949719,3.6434805,0.42986768,-0.71115994,0.34436858,2.59509,-0.2122978,0.35505164,0.80403143,1.763692,0.3882246,-2.9344354,1.9833477,-4.45411,0.4630547,-4.7434278,2.0320964,0.8212108,2.0855098,1.3060158,-1.0760128,0.86363935,-2.7453897,-0.9033629,-0.035731316,-3.18037,-1.7442845,1.1739122,-0.0940634,1.4111626,-2.3470316,2.3132393,2.7710004,-2.717068,-0.81653,-3.9150777,2.806902,-1.1627983,5.0945635,-0.67417395,-2.2692604,3.1649702,1.6748254,1.2520261,1.7772071,-1.3966349,3.663011,0.87487143,1.2342539,2.9426694,1.8620381,0.14002413,3.3231058,1.9755478,-0.5515246,2.2346456,3.763443,3.4078274,2.8736467,-1.4153934,-4.7576284,3.322608,-1.6095554,-1.6298175,1.1340772,0.00867942,1.6031917,-3.6403913,1.1329291,-4.1504498,2.1784022,0.5363908,-1.5750661,-2.569676,-0.78680545,0.80001175,3.3428245,2.728631,1.8773143,-5.902613,4.235743,0.20368508,1.3161758,0.1681199,-2.2155526,-2.3743849,-0.40096027,-1.0869317,-0.081869066,1.0186684,0.963764,5.075735,2.4781463,1.5698614,-0.6333012,-0.6711186,-2.5849037,3.7211063,4.130661,3.4647756,2.4058313,2.2872498,-0.4408597,-2.6610785,1.5119205,1.5877254,1.9132501,-0.35508347
-0.8822638,-2.0289626,-1.1898317,2.1287005,0.47548592,3.0574718,0.887005,3.1309433,-0.80125415,1.6091295,-0.8919271,-0.34847498,-4.7935753,-0.027254462,-0.099172235,0.060765833,-2.3248825,4.6072407,-0.33257514,-0.71434623,-5.32393,2.9646187,0.4551778,-0.98955226,1.5189897,3.7071807,-2.8666954,-0.9759762,-1.94627,2.5850992,2.2388182,-2.1900945,2.9847965,-4.4559956,-0.34591103,-3.06427,-0.82145774,1.554563,2.8316977,1.479639,-0.1435973,0.10991165,-1.9885833,0.18076962,-2.2858965,0.7236249,-2.693887,-0.04509202,0.50276226,1.2046616,-4.9754047,3.0005288,2.269144,0.58134514,-0.3178237,-3.502696,4.262459,2.333654,0.806339,0.53516567,-0.6123763,3.6930518,1.82503,-1.8015912,-0.07777661,-1.7763768,0.6027837,0.4907475,-0.470415,1.8752129,0.09824073,0.90121627,3.0134442,3.1520452,-1.8755684,2.0621111,3.3320317,2.1462548,4.136448,-0.4977944,-1.5850468,4.841574,0.053786233,-2.2504811,0.08217719,0.6386808,1.9241507,-5.156938,0.3481735,-2.9481096,1.661053,0.17481281,-3.3531322,-2.7544432,-0.4419406,1.3203126,4.0301657,2.8999047,2.8783803,-5.945972,4.9982758,2.0551076,0.13328445,1.3084495,-1.8272294,-0.42637253,-2.8920424,0.9288967,0.22493845,-0.9070151,1.674279,4.0124826,2.8747153,1.3575091,-1.0354326,1.8088732,-0.78606975,3.207909,3.4342203,2.4110622,1.7894018,2.4984264,0.8610697,-2.998466,1.6830717,0.68220574,2.1393914,2.098374
-0.5361379,-1.0276866,0.32185233,4.9452477,0.8077777,1.7807055,0.6685459,3.7542155,-0.3843522,3.1975527,0.76709294,-1.8746974,-2.0367181,2.607891,-0.95711935,1.0188539,-1.0035402,4.2831893,-2.0167594,1.4909098,-5.710298,2.8396246,0.3983957,-1.0292554,1.0628754,3.0507298,-1.1809069,-2.5613368,-0.73079365,0.61831886,4.2276225,-3.8382564,0.7057177,-3.0585372,-3.2242157,-2.9211395,1.4169087,1.7239115,1.3121831,1.8888141,0.4509567,0.4396215,-0.27046883,-0.7082343,1.2505538,-1.1632869,-1.2846683,1.8790611,0.07115938,0.7612008,-4.397164,2.1702464,2.792467,-1.5540164,0.2657396,-2.2679129,2.2788105,0.64309394,0.8546335,0.14398071,-1.7198026,2.7675343,2.7182226,-0.91887647,1.5023797,-1.1240398,1.7905353,1.0200357,-0.5144415,2.1902864,2.0933125,-0.96371746,3.1911867,3.6769001,-2.4998336,1.1175609,3.446021,2.0777457,3.545308,-2.2974029,-1.2433703,3.027125,-1.7509463,-0.07302189,0.2165485,1.3125038,1.1919789,-3.0137417,0.9206152,-0.3217072,3.5574934,2.2321804,-3.9278111,-3.48834,0.1296151,1.6996514,2.451379,4.9394937,2.1035156,-4.6034746,5.6123085,2.0034971,-0.5972473,0.8160825,-1.9996871,-0.6685909,-0.84415543,0.08364189,0.134835,-1.2725796,1.4372873,2.1023364,3.0775805,0.9300654,-0.10794532,-0.8629104,-0.12867785,0.84718037,3.4839473,1.7775338,1.6991258,2.862955,-1.0305274,0.0348047,1.4385762,3.2081976,0.6429149,1.3407544
