0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.6750789,8.177561,1.5358564,0.0,0.0,0.0,0.0,2.648656,2.4093006,0.0,0.0,0.7186963,5.2097936,0.0,0.0,7.61706,1.4919468,0.0,0.0,0.0,0.0,5.4256005,3.3633173,0.0,0.38330057,0.0,0.0,0.0,0.0,0.0,0.0,4.0532126,0.0,0.0,8.21899,0.0,0.0,0.0,3.9143367,0.0,0.0,0.0,5.53582,0.0,6.1513867,0.0,0.0,4.2368894,8.241156,0.0,0.6195709,0.0,0.0,0.0,2.7768078,0.0,0.0,0.0,0.0,0.0,0.69231033,7.8364615,1.7043598,1.946717,0.0,0.0,0.0,0.0,2.8668141,0.0,2.73309,0.0,0.0,0.0,1.7226977,1.019108,7.266569,0.0,5.3125806,0.0,5.775014,0.0,0.0,0.0,0.0,0.0,0.0,0.2703707,2.926172,0.0,0.0,0.0,3.2063284,2.3168988,5.4168043,0.0,3.7079136,0.0,0.0,0.0,2.6903257,2.182459,1.5759243,7.3543196,7.747148,3.6009858,0.0,1.7817156,0.0,0.0,3.678366,7.1945543,0.0,0.0,2.673165,0.0,0.0,0.0,1.0612888,0.0,2.1829817,0.0,0.0,2.550175,0.0,9.557167,3.9701896,0.0
4.486104,8.492661,1.6632429,0.0,0.0,0.0,0.20162149,2.7842827,3.3886862,0.0,0.0,1.7563709,5.189412,0.0,0.0,8.966236,2.7995112,0.0,0.0,0.0,0.0,4.666755,4.498895,0.0,0.0,0.0,0.0,0.40272507,0.0,0.0,0.0,5.1586514,0.0,0.0,12.127469,0.0,0.0,0.0,4.9804854,0.0,1.1709849,0.0,7.31757,0.0,9.287203,0.0,0.0,5.8116503,10.17589,0.0,2.14264,0.0,0.0,0.0,3.2269278,0.0,0.0,0.0,0.0,0.0,0.1641415,10.2240505,1.3353512,3.4253774,0.0,0.0,0.0,0.0,4.6406817,1.7632089,3.9532995,0.0,0.0,0.0,2.2208157,1.406298,8.111041,0.0,7.293408,0.0,7.1678867,0.0,0.0,0.0,0.0,0.0,0.0,0.0810549,3.5921237,0.0,0.0,0.0,3.317367,2.6884198,7.1413994,0.0,4.1091695,0.0,0.0,0.0,1.7622209,2.7240474,1.7865206,8.194092,7.4713855,5.271777,0.0,2.2057285,0.0,0.0,4.7249846,9.213486,0.0,0.0,2.421639,0.0,0.0,0.0,0.93371737,0.0,0.0,0.0,0.0,3.1060925,0.0,10.13949,3.3188183,0.0
5.755935,11.696121,1.5395321,0.0,0.0,0.0,0.14144702,3.9058049,3.2059216,0.0,0.0,1.1621399,7.5413585,0.0,0.0,11.403947,1.9847821,0.0,0.0,0.0,0.0,6.423021,3.9555156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6095777,0.0,0.0,12.393351,0.0,0.0,0.0,7.307462,0.0,0.41156858,0.0,8.064104,0.0,9.387883,0.0,0.0,7.9381127,11.044455,0.0,1.0049746,0.0,0.0,1.9322224,3.5020304,0.0,0.0,0.0,0.0,0.0,0.32989797,11.848124,2.5850327,2.8525405,0.0,0.0,0.0,0.0,5.279753,1.1962323,3.0561,0.0,0.0,0.0,2.4275496,1.5279696,10.08804,0.0,7.76891,0.0,6.959885,0.0,0.0,0.0,0.7531978,0.0,0.0,0.23407577,3.966122,0.0,0.0,0.0,3.3210773,2.990762,8.603751,0.0,3.861864,0.0,0.0,0.0,2.9022098,2.941584,1.3084117,10.7094755,9.580591,5.119715,0.0,3.0708618,0.0,0.0,3.6040223,10.164902,0.0,0.36118147,4.588622,0.0,0.0,0.0,1.129413,0.0,2.7807026,0.0,0.0,2.8379939,0.0,12.910469,5.7397275,0.0
4.0975013,8.923487,1.081986,0.0,0.0,0.0,0.052083448,2.7396522,2.6564603,0.0,0.0,0.83734494,5.444612,0.0,0.0,7.873905,2.0183342,0.0,0.0,0.0,0.0,5.9739394,3.4774492,0.0,0.3174062,0.0,0.0,0.0,0.0,0.0,0.0,3.8833878,0.0,0.0,8.55552,0.0,0.0,0.0,4.4264655,0.0,0.0,0.0,5.7568936,0.0,6.5428276,0.0,0.0,5.5230184,7.744154,0.0,0.8870197,0.0,0.0,1.0827488,2.6160083,0.0,0.0,0.0,0.0,0.0,0.7014307,8.288127,1.5110145,1.4635584,0.0,0.0,0.0,0.0,3.371791,0.20069085,2.759956,0.0,0.0,0.0,1.7826973,0.7072584,7.4701133,0.0,5.8400273,0.0,5.2516413,0.0,0.0,0.0,0.29329547,0.0,0.0,0.3001041,2.9658096,0.0,0.0,0.0,2.542043,2.3364506,6.276822,0.0,3.033476,0.0,0.0,0.0,2.5284777,1.9009387,0.9968609,7.7342715,8.037934,3.598484,0.0,2.1298718,0.0,0.0,3.096803,7.3563323,0.0,0.0,2.647951,0.0,0.0,0.0,0.8882959,0.0,2.4183235,0.0,0.0,2.3690307,0.0,9.280277,4.043022,0.0
13.028914,27.753653,6.358616,0.0,0.0,0.0,6.1528754,11.845279,7.1147475,0.0,0.0,6.103008,16.72197,0.0,0.0,32.99078,8.520995,4.4567404,0.0,0.0,0.0,8.033918,9.766687,0.0,0.0,0.0,0.0,5.3841014,0.0,0.0,0.0,15.900386,0.0,0.0,44.47453,0.0,0.0,0.0,21.499464,0.0,6.9005895,0.0,30.644283,0.0,38.4071,0.0,0.0,24.859684,30.40932,0.0,5.5740933,0.0,0.0,7.065543,11.05365,0.0,0.0,0.0,0.0,0.0,0.0,34.825718,4.016717,16.8512,0.0,0.0,0.0,0.0,13.570101,12.384543,7.337584,0.0,0.0,0.0,7.7225595,4.888573,30.246258,0.0,25.294907,0.0,19.80001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.356976,0.0,0.0,0.0,4.3853984,11.85782,25.012953,0.0,11.563096,0.0,0.0,0.0,0.0,10.143846,0.08844462,26.507404,22.665642,17.876375,0.0,8.588529,0.0,0.0,14.165063,28.211592,0.0,0.0,12.495805,0.0,0.0,0.0,3.978621,0.0,0.0,0.0,0.0,5.6564474,0.0,30.525715,11.018814,0.0
3.4224582,7.547508,1.218261,0.0,0.0,0.0,0.21020539,2.4366186,2.2455714,0.0,0.0,0.14072332,4.9288955,0.0,0.0,6.715937,1.2941395,0.0,0.0,0.0,0.0,5.8775415,3.1838944,0.0,0.62812,0.0,0.0,0.0,0.0,0.010678163,0.0,2.6283972,0.0,0.0,6.6537075,0.0,0.0,0.0,3.72241,0.0,0.0,0.0,3.921981,0.0,5.000939,0.0,0.0,4.062823,6.6885977,0.0,0.3560879,0.0,0.0,0.28903794,2.426972,0.0,0.0,0.0,0.0,0.0,0.72330546,6.5704517,1.7964103,0.8599094,0.0,0.0,0.0,0.0,2.7240944,0.0,2.174461,0.0,0.0,0.0,1.6707448,0.5955071,6.5654426,0.0,5.0728393,0.0,5.035469,0.0,0.0,0.0,0.0,0.0,0.0,0.28987882,2.8045313,0.0,0.0,0.0,2.3224573,1.6680329,4.6399,0.0,3.0561335,0.0,0.0,0.0,2.5622044,1.4698629,1.141391,6.7005005,7.68701,3.0146139,0.0,1.432084,0.0,0.0,2.7955887,6.2628484,0.0,0.0,2.5107548,0.0,0.0,0.0,1.1946805,0.0,3.003521,0.0,0.0,1.7807821,0.0,7.7187066,4.4570775,0.0
3.1453667,6.972588,1.2210575,0.0,0.0,0.0,0.0,2.105196,2.7260866,0.0,0.0,0.49447715,4.493912,0.0,0.0,6.48546,1.6032692,0.0,0.0,0.0,0.0,5.446963,3.073795,0.0,0.74573046,0.0,0.0,0.0,0.0,0.10955321,0.0,2.6978688,0.0,0.0,6.716689,0.0,0.0,0.0,3.1761537,0.0,0.0,0.0,3.875295,0.0,4.928793,0.0,0.0,3.6597393,6.7258754,0.0,0.35829422,0.0,0.005940181,0.0,2.3831582,0.0,0.0,0.0,0.0,0.0,0.6484902,6.310707,1.4048741,0.985502,0.0,0.0,0.0,0.0,2.6672683,0.102194,2.092394,0.0,0.0,0.0,1.428093,0.342598,5.7222447,0.0,5.0772142,0.0,5.2020035,0.0,0.0,0.0,0.0,0.0,0.0,0.13744424,2.7429986,0.0,0.0,0.0,2.326007,1.7087582,4.3794374,0.0,3.5160708,0.0,0.0,0.0,2.6338,1.6544805,1.102377,6.294974,7.0769935,2.9218752,0.0,1.179289,0.0,0.0,2.981633,6.1665874,0.0,0.0,2.2259612,0.0,0.0,0.0,0.9083252,0.0,2.511197,0.0,0.0,1.779951,0.0,7.453311,3.9866672,0.0
7.7607474,22.606337,1.5563853,0.0,0.0,0.0,3.478912,6.1212387,5.7530103,0.0,0.0,3.2902625,12.844399,0.0,0.0,21.623999,1.4647614,0.0,0.0,0.0,0.0,6.5269847,7.618201,0.0,0.0,0.0,0.0,0.42575178,0.0,0.0,0.0,12.94295,0.0,0.0,29.519562,0.0,0.0,0.0,15.024298,0.0,2.2128284,0.0,19.192072,0.0,23.337845,0.0,0.0,18.534637,18.18741,0.0,4.4187436,0.0,0.0,5.301109,6.0062075,0.0,0.0,1.1456981,0.0,0.0,0.0,23.479538,5.576537,11.426533,0.0,0.0,0.0,1.6019781,7.1282425,6.6671095,1.6459416,0.0,0.0,0.0,2.5995946,4.486157,19.619556,0.0,16.511892,0.0,14.84535,0.0,0.0,0.0,3.0433648,0.0,0.0,0.0,6.8982835,0.0,0.0,0.0,1.3752706,8.40104,17.989227,0.0,8.363101,0.0,0.0,0.0,2.4259915,7.385353,0.32310858,20.96567,14.129847,13.239507,0.0,4.6543736,0.0,0.0,11.443014,19.838448,0.0,1.2834926,12.597882,0.0,0.0,0.0,3.190782,0.0,2.2315896,0.0,0.0,2.9408104,0.0,23.641289,8.99352,0.7077813
8.364601,17.873545,2.1772819,0.0,0.0,0.0,0.7118742,6.3777122,5.2853293,0.0,0.0,3.0217674,11.290184,0.0,0.0,18.655638,3.1520286,1.0055164,0.0,0.0,0.0,6.262647,6.4922557,0.0,0.0,0.0,0.0,2.1344068,0.0,0.0,0.0,9.24899,0.0,0.0,22.25715,0.0,0.0,0.0,11.680624,0.0,2.863099,0.0,14.825947,0.0,17.747902,0.0,0.0,14.046801,16.563387,0.0,3.2799044,0.0,0.0,3.452973,5.068694,0.0,0.0,0.0,0.0,0.0,0.0,19.11469,3.7565076,5.5578218,0.0,0.0,0.0,0.45465744,8.191107,5.583452,4.3445635,0.0,0.0,0.0,3.3503704,3.5952547,15.506727,0.0,12.772198,0.0,10.671724,0.0,0.0,0.0,1.02981,0.0,0.0,0.0,7.097036,0.0,0.0,0.0,2.6918483,4.1518116,14.248566,0.0,7.092066,0.0,0.0,0.0,1.5704598,6.4331903,0.97748554,15.179419,12.592437,10.319126,0.0,3.4682138,0.0,0.0,5.7793465,16.51059,0.0,1.3416405,7.390488,0.0,0.0,0.0,1.1092569,0.0,2.3824856,0.0,0.0,4.233567,0.0,19.856386,7.356465,0.0
7.235056,14.005065,2.8353436,0.0,0.0,0.0,1.462039,5.431182,4.229859,0.0,0.0,1.981613,9.083952,0.0,0.0,15.829275,3.7493825,0.34385622,0.0,0.0,0.0,6.1034484,5.12921,0.0,0.0,0.0,0.0,1.2128711,0.0,0.0,0.0,7.19546,0.0,0.0,18.992424,0.0,0.0,0.0,9.302421,0.0,2.5371382,0.0,12.227938,0.0,15.133978,0.0,0.0,10.347163,15.102676,0.0,2.4407907,0.0,0.0,1.1467954,5.613508,0.0,0.0,0.0,0.0,0.0,0.08076033,15.774084,2.663861,5.3321433,0.0,0.0,0.0,0.0,7.5763392,3.2185783,5.092636,0.0,0.0,0.0,4.806156,2.3570364,12.661131,0.0,11.384523,0.0,9.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.12527727,5.55044,0.0,0.0,0.0,3.3878536,3.9213204,10.814002,0.0,5.1855493,0.0,0.0,0.0,1.1987572,4.0428905,2.2805593,13.157848,11.183308,7.902638,0.0,3.8700998,0.0,0.0,5.434825,14.209332,0.0,0.0,4.472716,0.0,0.0,0.0,1.7089082,0.0,0.9851568,0.0,0.0,4.5044737,0.0,15.71371,6.0950418,0.0
4.1089597,8.99929,1.1924276,0.0,0.0,0.0,0.18344028,2.9001842,2.9527068,0.0,0.0,0.6408388,5.6532655,0.0,0.0,8.440422,1.6530212,0.0,0.0,0.0,0.0,5.0047264,4.2091665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0436454,0.0,0.0,10.805284,0.0,0.0,0.0,5.6270595,0.0,0.27975208,0.0,6.6601434,0.0,8.349921,0.0,0.0,5.5275335,9.790541,0.0,1.308414,0.0,0.3025081,0.0,3.00745,0.0,0.0,0.0,0.0,0.0,0.3467593,9.355554,1.916408,2.9081545,0.0,0.0,0.0,0.0,4.3810563,1.1033008,2.7544332,0.0,0.0,0.0,2.2183423,1.5767875,8.068968,0.0,6.651351,0.0,6.8258057,0.0,0.0,0.0,0.43995455,0.0,0.0,0.13609312,3.1429408,0.0,0.0,0.0,2.7385826,2.483921,6.350664,0.0,3.160439,0.0,0.0,0.0,2.0237079,2.4416585,1.8843768,8.003217,7.792354,4.746324,0.0,1.9849998,0.0,0.0,4.8124356,8.427775,0.0,0.0,2.913883,0.0,0.0,0.0,1.3299607,0.0,1.2498711,0.0,0.0,3.0088127,0.0,9.834026,3.9765148,0.0
4.401072,9.440544,1.2964764,0.0,0.0,0.0,0.010695413,3.035158,2.8198056,0.0,0.0,0.64750826,5.994382,0.0,0.0,8.735443,1.957291,0.0,0.0,0.0,0.0,6.4518337,3.3630922,0.0,0.2397404,0.0,0.0,0.0,0.0,0.0,0.0,3.7564375,0.0,0.0,8.635045,0.0,0.0,0.0,5.1474786,0.0,0.0,0.0,5.8248777,0.0,6.522989,0.0,0.0,6.115453,7.9912453,0.0,0.41015765,0.0,0.0,1.8080364,2.5899944,0.0,0.0,0.0,0.0,0.0,0.85461664,8.970223,1.6048418,0.99059063,0.0,0.0,0.0,0.0,3.3601947,0.0,2.361656,0.0,0.0,0.0,1.9394393,0.3757107,8.057541,0.0,6.426407,0.0,5.233494,0.0,0.0,0.0,0.21308161,0.0,0.0,0.39569685,3.5261977,0.0,0.0,0.0,2.6694632,1.9861189,6.446847,0.0,3.306756,0.0,0.0,0.0,2.9312449,1.8000369,0.9576144,8.777619,8.838865,3.7327979,0.0,2.2255826,0.0,0.0,2.9420798,7.792502,0.0,0.25544927,3.4742706,0.0,0.0,0.0,0.74578977,0.0,3.5413685,0.0,0.0,2.0264974,0.0,10.204786,5.228099,0.0
5.641169,11.361593,2.4542098,0.0,0.0,0.0,0.49593586,4.079457,2.8993607,0.0,0.0,1.6360985,7.192033,0.0,0.0,10.711098,2.7697856,0.0,0.0,0.0,0.0,6.0691485,4.3223968,0.0,0.0,0.0,0.0,0.9294842,0.0,0.0,0.0,6.585637,0.0,0.0,13.17039,0.0,0.0,0.0,6.4598794,0.0,0.9408122,0.0,8.936452,0.0,10.498446,0.0,0.0,7.391131,12.577227,0.0,1.3804641,0.0,0.0,0.0,3.996377,0.0,0.0,0.0,0.0,0.0,0.38337526,11.93627,2.1926577,3.91194,0.0,0.0,0.0,0.0,4.1898613,1.0496364,3.9107792,0.0,0.0,0.0,2.6949167,2.192104,10.464203,0.0,7.6535535,0.0,7.651846,0.0,0.0,0.0,0.0,0.0,0.0,0.689307,3.916344,0.0,0.0,0.0,4.081617,2.7673569,9.10043,0.0,4.048915,0.0,0.0,0.0,2.6111841,2.8702238,1.6563047,10.457759,9.63413,5.0725293,0.0,2.9423466,0.0,0.0,4.950734,10.871887,0.0,0.0,3.560542,0.0,0.0,0.0,1.3230265,0.0,1.2941444,0.0,0.0,4.171801,0.0,13.106227,4.6538296,0.0
2.6797261,5.845237,1.4156768,0.0,0.0,0.0,0.0,1.1914009,2.0370746,0.0,0.0,0.031571034,3.7845063,0.0,0.0,5.152308,0.98141915,0.0,0.0,0.0,0.0,5.437519,3.084878,0.0,0.90262467,0.0,0.0,0.0,0.0,0.04576742,0.0,2.880357,0.0,0.0,5.4835076,0.0,0.0,0.0,2.3196495,0.0,0.0,0.0,3.448517,0.0,3.6645694,0.0,0.0,2.4568675,6.186292,0.0,0.0,0.0,0.33364496,0.0,1.9412217,0.0,0.0,0.0,0.0,0.0,0.6805161,5.201846,1.6270918,0.97421813,0.0,0.0,0.0,0.0,1.4889238,0.0,2.4294574,0.0,0.0,0.0,1.2212472,0.5946766,5.2196527,0.0,3.8135085,0.0,4.534811,0.0,0.0,0.0,0.0,0.0,0.0,0.4052398,2.1366909,0.0,0.0,0.0,2.6132145,1.2522538,3.6383517,0.0,2.8165965,0.0,0.0,0.0,2.673182,1.6890719,1.5632495,5.525465,6.393281,2.4231453,0.0,0.69941294,0.0,0.0,2.9335318,5.0635715,0.0,0.0,2.0232751,0.0,0.0,0.0,1.159175,0.0,2.3432524,0.0,0.0,1.9751341,0.0,6.4684267,3.0861807,0.0
5.1163707,10.6498575,1.4493062,0.0,0.0,0.0,0.15920682,4.1729994,3.0895247,0.0,0.0,1.0166292,7.1198416,0.0,0.0,10.354705,2.0709155,0.0,0.0,0.0,0.0,6.8148437,3.5494664,0.0,0.37622407,0.0,0.0,0.0,0.0,0.0,0.0,4.373798,0.0,0.0,10.957511,0.0,0.0,0.0,6.251886,0.0,0.0,0.0,7.159312,0.0,8.049025,0.0,0.0,7.055977,9.939373,0.0,0.56890076,0.0,0.0,1.4576508,3.6433725,0.0,0.0,0.0,0.0,0.0,0.9492111,10.761758,2.1062834,2.143871,0.0,0.0,0.0,0.0,4.5389476,1.0226939,2.8757946,0.0,0.0,0.0,2.1954308,0.9197749,9.557953,0.0,6.9782014,0.0,6.4509363,0.0,0.0,0.0,0.0,0.0,0.0,0.4532368,4.052828,0.0,0.0,0.0,2.9666765,2.2563937,7.727391,0.0,4.2013183,0.0,0.0,0.0,3.0182967,2.3625045,1.0219022,9.786006,9.423416,4.4653687,0.0,2.7609859,0.0,0.0,3.0603793,8.91345,0.0,0.19055578,4.2039056,0.0,0.0,0.0,0.7129971,0.0,3.478157,0.0,0.0,2.6337178,0.0,12.10828,5.404331,0.0
2.8297615,6.8740463,1.2700058,0.0,0.0,0.0,0.0,1.8555987,2.648641,0.0,0.0,0.63205963,3.8382952,0.0,0.0,5.9282646,1.5282165,0.0,0.0,0.0,0.0,4.391739,3.562699,0.0,0.0,0.0,0.0,0.0,0.0,0.21231352,0.0,3.708439,0.0,0.0,7.7744336,0.0,0.0,0.0,3.4202006,0.0,0.0,0.0,4.5698333,0.0,6.154273,0.0,0.0,3.9848056,7.2931266,0.0,1.2078862,0.0,0.45862362,0.0,1.9670296,0.0,0.0,0.0,0.0,0.0,0.3126864,6.847621,0.97043514,2.024795,0.0,0.0,0.0,0.0,2.8818889,0.39310718,2.252223,0.0,0.0,0.0,1.298375,1.0548793,6.064875,0.0,5.069714,0.0,5.1836653,0.0,0.0,0.0,0.0,0.0,0.0,0.21763681,2.065925,0.0,0.0,0.0,2.571087,2.3999922,5.012779,0.0,2.8319185,0.0,0.0,0.0,2.1552978,1.6518863,1.5889932,5.708113,6.136095,3.303964,0.0,1.5511289,0.0,0.0,4.3122206,6.5251884,0.0,0.0,2.00249,0.0,0.0,0.0,0.99708176,0.0,0.8897735,0.0,0.0,2.4716947,0.0,7.8946195,2.598495,0.0
2.9968672,6.6587987,1.1202713,0.0,0.0,0.0,0.08671661,2.0165899,2.572553,0.0,0.0,0.20170504,4.0922904,0.0,0.0,6.242061,1.3333265,0.0,0.0,0.0,0.0,4.6872163,3.5572686,0.0,0.45554355,0.0,0.0,0.0,0.0,0.0,0.0,3.0567937,0.0,0.0,7.908244,0.0,0.0,0.0,3.6684806,0.0,0.0,0.0,4.658894,0.0,5.76805,0.0,0.0,3.4704387,7.3532133,0.0,0.9396154,0.0,0.5137532,0.0,2.4293165,0.0,0.0,0.0,0.0,0.0,0.58806324,6.6728287,1.091126,1.9750195,0.0,0.0,0.0,0.0,2.8835769,0.38144284,2.2299848,0.0,0.0,0.0,1.2664921,0.8597164,5.7885923,0.0,5.065937,0.0,5.720136,0.0,0.0,0.0,0.0,0.0,0.0,0.35760614,2.4934185,0.0,0.0,0.0,2.623179,2.0663095,4.639462,0.0,3.0263326,0.0,0.0,0.0,2.3630168,1.6641524,1.7349802,6.1980486,6.593608,3.5011396,0.0,1.3538066,0.0,0.0,4.217318,6.275908,0.0,0.0,1.7890263,0.0,0.0,0.0,1.2688657,0.0,1.3552833,0.0,0.0,2.4078019,0.0,7.545079,3.0513563,0.0
2.3404408,4.8286414,1.5456432,0.0,0.0,0.0,0.0,0.66307586,2.2631655,0.0,0.0,0.0,3.0928345,0.0,0.0,4.486172,1.2219443,0.0,0.0,0.0,0.0,4.663307,2.8885698,0.0,0.792764,0.0,0.0,0.0,0.0,0.34521115,0.0,2.4909036,0.0,0.0,4.688385,0.0,0.0,0.0,1.8611312,0.0,0.0,0.0,2.5883367,0.011813944,3.0806484,0.0,0.0,1.8880407,5.4484334,0.0050613605,0.011910405,0.0,0.6575807,0.0,1.5852165,0.20438942,0.0,0.0,0.0,0.0,0.6317148,4.052379,1.262562,0.77842605,0.0,0.0,0.0,0.0,1.3699393,0.0,2.4013991,0.0,0.0,0.0,0.9594198,0.18655156,4.2518744,0.0,3.5704389,0.0,3.9374263,0.0,0.0,0.0,0.0,0.0,0.0,0.25350603,1.8573465,0.0,0.0,0.0,2.6299186,0.9822466,2.9680724,0.0,2.6803327,0.0,0.0,0.0,2.324439,1.5541555,1.5245633,4.7682295,5.599851,2.0806162,0.0,0.108449355,0.0,0.0,2.9076598,4.4127784,0.0,0.0,1.3856624,0.0,0.0,0.0,0.89214563,0.0,1.6284121,0.0,0.0,1.8400612,0.0,5.0728855,2.4550493,0.0
5.3882976,11.348204,1.4723333,0.0,0.0,0.0,0.30935305,3.40093,3.2249222,0.0,0.0,1.09073,6.861035,0.0,0.0,10.8822155,1.4082652,0.0,0.0,0.0,0.0,4.8851123,4.5555854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005237,0.0,0.0,14.073997,0.0,0.0,0.0,7.7356734,0.0,0.9884974,0.0,8.066387,0.0,10.526077,0.0,0.0,7.8774195,11.734398,0.0,1.5878847,0.0,0.0,0.6131872,3.6997843,0.0,0.0,0.0,0.0,0.0,0.12521991,11.864993,2.545604,3.8378658,0.0,0.0,0.0,0.0,5.8911986,2.0235705,3.0346758,0.0,0.0,0.0,2.614112,2.5077202,9.890338,0.0,8.414179,0.0,8.083141,0.0,0.0,0.0,1.1822062,0.0,0.0,0.039857127,3.6577222,0.0,0.0,0.0,2.8755984,3.0416641,8.1623535,0.0,3.3656044,0.0,0.0,0.0,1.6668153,3.6254234,1.911907,10.020045,8.743204,6.036985,0.0,2.4364483,0.0,0.0,4.9867945,10.5982065,0.0,0.30427858,4.2082486,0.0,0.0,0.0,0.88525164,0.0,1.0405053,0.0,0.0,2.8915126,0.0,12.541262,4.5428796,0.0
2.614809,5.186874,1.1116705,0.0,0.0,0.0,0.0,1.137901,2.2237976,0.0,0.0,0.069319315,3.1238723,0.0,0.0,4.7057652,1.0137823,0.0,0.0,0.0,0.0,4.424345,3.153063,0.0,0.48918393,0.0,0.0,0.0,0.0,0.12665068,0.0,2.8251534,0.0,0.0,5.489481,0.0,0.0,0.0,1.9626613,0.0,0.0,0.0,3.3378985,0.0,3.7624521,0.0,0.0,2.20093,5.8244886,0.0,0.6905976,0.0,0.31560406,0.0,1.7923341,0.050641567,0.0,0.0,0.0,0.0,0.71040404,4.692374,0.9745331,1.2758768,0.0,0.0,0.0,0.0,1.5524935,0.0,2.678022,0.0,0.0,0.0,1.1045837,0.73906827,4.6249557,0.0,3.8731778,0.0,4.581751,0.0,0.0,0.0,0.0,0.0,0.0,0.39518282,1.8744843,0.0,0.0,0.0,2.4691324,1.5301356,3.521345,0.0,2.8153865,0.0,0.0,0.0,2.1681793,1.4291203,1.5524585,4.8186216,5.6296678,2.5509331,0.0,0.5150629,0.0,0.0,3.6168978,4.705881,0.0,0.0,1.1517879,0.0,0.0,0.0,0.84739363,0.0,1.39621,0.0,0.0,2.30149,0.0,5.5944705,2.270249,0.0
3.901003,7.815235,2.03611,0.0,0.0,0.0,0.0,2.2870781,3.8824382,0.0,0.0,0.3772741,4.990861,0.0,0.0,9.368815,2.8046312,0.06251766,0.0,0.0,0.0,5.167515,4.423562,0.0,0.0,0.0,0.0,0.514217,0.0,0.0,0.0,5.2854395,0.0,0.0,11.686533,0.0,0.0,0.0,5.6352315,0.0,0.8620067,0.0,7.269968,0.40916035,8.268579,0.0,0.0,5.0464807,10.523626,0.0,1.6484029,0.0,0.23434244,0.0,3.4037943,0.38724282,0.0,0.0,0.0,0.0,0.3374202,9.580279,1.3866792,3.185464,0.0,0.0,0.0,0.0,4.159155,1.6212884,4.383272,0.0,0.0,0.0,2.054687,0.92017514,7.812202,0.0,6.7970486,0.0,7.5495644,0.0,0.0,0.0,0.20672782,0.0,0.0,0.008176067,3.677142,0.0,0.0,0.0,3.564751,3.1695635,6.974501,0.0,3.8178287,0.0,0.0,0.0,1.8435645,2.226463,2.8228114,8.346895,7.659507,5.6062927,0.0,2.5773945,0.0,0.0,5.704838,8.511443,0.0,0.0,1.2050422,0.0,0.0,0.0,1.2084566,0.0,0.48514128,0.0,0.0,2.7341025,0.0,9.9262905,3.3298943,0.0
8.217786,19.705667,7.178559,0.0,0.0,0.0,1.338371,7.8265305,4.6859503,0.0,0.0,2.2675815,12.551645,0.0,0.0,19.349012,3.4304476,1.6903003,0.0,0.0,0.0,8.255617,3.4599156,0.0,0.0,0.0,0.0,2.6243699,0.0,0.0,0.0,11.27192,0.0,0.0,23.765291,0.0,0.0,0.0,13.047378,0.0,3.3222256,0.0,16.938337,0.0,19.123705,0.0,0.0,13.62908,21.531464,0.0,0.86650246,0.0,0.0,1.5886395,7.0178404,0.0,0.0,0.0,0.0,0.0,0.0,22.20632,5.7928867,8.862115,0.0,0.0,0.0,0.0,6.0725846,4.5990167,4.7518716,0.0,0.0,0.0,6.3713765,4.548391,17.908672,0.0,12.14059,0.0,12.464733,0.0,0.0,0.0,0.5670042,0.0,0.0,0.0,8.275383,0.0,0.0,0.0,4.0302906,3.6159513,16.507643,0.0,5.940335,0.0,0.0,0.0,1.1478248,5.1582737,0.98819005,19.4073,14.693991,8.846778,0.0,5.3222466,0.0,0.0,6.2928276,17.702915,0.0,0.0,7.6373496,0.0,0.0,0.0,1.1362792,0.0,3.103921,0.0,0.0,4.9752154,0.0,22.728245,9.495123,0.0
